negative	@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.
negative	“@SouthwestAir: @TinaIsBack I'm so sorry for your frustration. Did you get rebooked? ^SW” I've been rebooked 4 times!! Still stuck!! #SMH
negative	"@AmericanAir - for the past 5.5 hours
neutral	@SouthwestAir @SwagglikeBean take me here
neutral	@SouthwestAir DM Sent.
positive	@USAirways we were moved to a delta direct. Thank you for the accommodations!
negative	@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP
negative	@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online
negative	"@AmericanAir It's been 3 weeks and no reply from customer relations yet.  Running out of time
neutral	@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?
negative	"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help"
negative	@AmericanAir bad weather happens but lack of preparation is inexcusable. Depending on good weather is not a good business model.
negative	@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry
negative	"@united Nope
negative	@USAirways cannot add my frequent flyer number on your website.  Can you help?
negative	@united cleaning a regional jet takes an hour?
positive	"@united Thanks for explanation. It seems like an odd incentive structure
negative	@SouthwestAir been all up and down the area where the pic was taken and don't see any albums.
negative	@united Is it customary to upgrade a flight attendant in uniform vs passengers? One is in 1B on flt 1020 now to IAH
negative	@USAirways reservations had me on hold for 2 hours only to hang up...smh 😕
positive	@JetBlue Counting on your flight 989 to get to DC!
negative	@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?
negative	@united where is our luggage
negative	@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.
neutral	@united @NTrustOpen can i go  #GolfUnited
neutral	@united I DM'd child's birthdate and full name.
neutral	"@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good
positive	@JetBlue @AmericanAir ah ha! I misread the end date as being 2014 not 2015. Thanks for clarifying :)
positive	"@united as u might imagine
positive	@SouthwestAir Southwest Airline is THE way to go!
negative	"@united worst airline ever! Staff is nasty
negative	@JetBlue I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate
positive	Looking forward to using Passbook when I fly  @SouthwestAir in a few weeks!
negative	@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir
negative	@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver
negative	@SouthwestAir can someone help me set up a callback today?
positive	@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;)
negative	@USAirways for a response in 3-4 days? No thanks
neutral	@JetBlue is there also a way I can get a printed one for my records? I keep them whenever I fly ;)
negative	@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help
negative	"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight
positive	@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT
positive	@AmericanAir thank you!
neutral	@SouthwestAir can u get me on flt #3768 instead of #2522 rt now
positive	@united  thank you for a great flight in gfc :) Cheers http://t.co/nvLnGLnMGN
negative	@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀
negative	@USAirways i understand that but i should still be able to view my reservation online....
positive	@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue
negative	@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?
negative	@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?
neutral	"@united bet you wont honour them
positive	@VirginAmerica got it. All set - Thanks!
negative	"@AmericanAir I'm trying to register since 12:00
negative	"@USAirways Very frustrated
negative	"@USAirways 
neutral	@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?
positive	@JetBlue PDX to JFK was suuuuper HOT.
negative	@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.
negative	@JetBlue I can't do that flight. I need a Late Flightr one! I need you to change my flight. You guys changed it and now I can't do that time!

positive	@united Bag was finally delivered and intact. Thanks for your assistance.
positive	@united Looking forward to flying with you guys as well !!
neutral	@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.
positive	@USAirways landed safely everything worked out.
neutral	@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews
negative	@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!
negative	@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.
negative	@united flight 1136 from Chicago to Houston over 2 hours and no pretzels or peanuts?! Seriously about passed out.
neutral	@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming
negative	@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck
neutral	@SouthwestAir Thanks! Will do
negative	@united haven’t before and haven’t this time &amp; have checked spam/junk mail just in case—nothing
positive	@SouthwestAir I'll have to drop by next time I visit!
negative	@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN
negative	@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.
negative	@SouthwestAir I have been loyal to Southwest from the beginning but very unhappy about your devaluation.
neutral	@united please see dm!!
negative	@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???
negative	@united any chance you could help rebook?? My flight Cancelled Flightled
negative	@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo
negative	"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded."
negative	@USAirways thanks for being so bad you make a two day train trip look appealing!!
neutral	@united  RES # 0167560070877     Fsqthg   Thanks
negative	@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9
negative	@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.
negative	@USAirways they told me to call back Late Flightr
neutral	@AmericanAir  and I forgot about that lounge!😂
negative	"@AmericanAir bought a ticket on @SouthwestAir. After two days
negative	@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app
negative	@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...
negative	@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838
neutral	@JetBlue 266 at LGB in Sunny So Cal http://t.co/V015PK7DSi
negative	@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info
positive	@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!
negative	@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?
negative	"@united line is just getting longer and moving slower. Lady working the counter is doing great
